,Close
19547,94.6877026007985
19548,94.69749775301388
19549,94.89260949496501
19550,94.82723508562212
19551,94.77545825195212
19552,94.77275269658777
19553,94.87231966369599
19554,94.8334163607462
19555,94.59565895263667
19556,94.55744174977538
19557,94.58539004474399
19558,94.47197661832925
19559,94.44028755933893
19560,94.41975278146305
19561,94.47803078750374
19562,94.39300427937259
19563,94.4274289557571
19564,94.13750160985263
19565,94.04418764379385
19566,93.9538292355286
19567,93.99984203533506
19568,93.90014751184076
19569,93.99937161461173
19570,94.0643171093688
19571,94.07780715311176
19572,94.15705045782062
19573,94.04384360491181
19574,94.10231648314443
19575,94.23879533060756
19576,94.2491820622779
19577,94.22804012285675
19578,94.14388276553633
19579,94.07079000645481
19580,93.93889817727866
19581,94.05135235610113
19582,94.02324645956637
19583,94.07057074745441
19584,93.83505105539001
19585,93.70879071520622
19586,93.70423618371532
19587,93.70706416990083
19588,93.6948235993875
19589,93.61171934655064
19590,93.61553565784871
19591,93.42114626542674
19592,93.44298400346325
19593,93.52219654495961
19594,93.47989519380545
19595,93.66761480792253
19596,93.68056281200633
19597,93.67357253754763
19598,93.6672776423928
19599,93.53744124725344
19600,93.66810210125483
19601,93.67221433273095
19602,93.67385963078655
19603,93.896703482379
19604,93.88265965639356
19605,93.94620827532982
19606,94.04733099293215
19607,93.9844372138482
19608,94.11579619123775
19609,94.10363329485627
19610,94.22427731931575
19611,94.16373677525198
19612,94.12742552448105
19613,94.09036010446029
19614,94.11984375513909
19615,94.07162168972268
19616,94.18055821932154
19617,94.2051320675771
19618,94.16956283850494
19619,94.26036491361515
19620,94.31299402648666
19621,94.34937486882853
19622,94.36314677618616
19623,94.44976196681063
19624,94.45104446541795
19625,94.56474177486966
19626,94.40462793221074
19627,94.32808186682205
19628,94.26235546365828
19629,94.34703840395507
19630,94.15312372542098
19631,94.07976989373883
19632,94.06466031584212
19633,94.24915767316483
19634,94.07091680350108
19635,93.94795399798262
19636,93.97781460174238
19637,93.9328502611603
19638,93.84260306333286
19639,93.85784410889227
19640,93.767184944467
19641,93.61283419364817
19642,93.5673167674953
19643,93.68511879856504
19644,93.57862821448356
19645,93.45104327155337
19646,93.43930913318627
19647,93.45077562342296
19648,93.4664888689966
19649,93.70455910489535
19650,93.63280501520457
19651,93.589358761827
19652,93.64053844896392
19653,93.62624398031649
19654,93.7032370633083
19655,93.51780810455341
19656,93.45431935306365
19657,93.32517628669815
19658,93.29707252902641
19659,93.43009184932836
19660,93.52364882512681
19661,93.43025270627223
19662,93.56801962312679
19663,93.52345804163404
19664,93.66174097567026
19665,93.83757105916665
19666,93.69775033368143
19667,93.82444170202737
19668,93.86443720644569
19669,93.78669491955466
19670,93.67718924834213
19671,93.79910114091568
19672,93.83311353861244
19673,93.85404048729114
19674,93.76362568966975
19675,93.86001819833744
19676,93.7647589275033
19677,93.5682280263918
19678,93.62468832906018
19679,93.55003341411793
19680,93.61895876558673
19681,93.37098916660636
19682,93.46039224763905
19683,93.26144618606358
19684,93.35132856109489
19685,93.35281796736702
19686,93.38709717716463
19687,93.40965327192158
19688,93.40666426164049
19689,93.37974415278396
19690,93.37152705361376
19691,93.37059627047987
19692,93.48127670192464
19693,93.33570662088975
19694,93.28029211851694
19695,93.35592541013686
19696,93.17398915867682
19697,93.27602558183294
19698,93.2352921192395
19699,93.17557471979666
19700,93.27233692766247
19701,93.3265852997732
19702,93.27997216023601
19703,93.16801958444269
19704,93.11206121579322
19705,93.06029650803987
19706,93.1626755386938
19707,93.11410311845721
19708,93.13909094135539
19709,93.02856709293748
19710,93.13965808578945
19711,93.05896591920164
19712,93.05796346833563
19713,93.16366391449135
19714,92.95750162155937
19715,93.02781234409777
19716,92.98920274456623
19717,92.94042282454146
19718,92.86771617761046
19719,92.86643260613917
19720,92.91067947173852
19721,93.11207981980236
19722,93.08408681902935
19723,93.15355987119051
19724,93.1258924218715
19725,93.04506726514677
19726,93.08263225846005
19727,93.0117616326123
19728,92.97794869194546
19729,92.89440971854566
19730,92.83603059024547
19731,92.75489331005507
19732,92.78256216534056
19733,92.89138256033715
19734,92.8066392412647
19735,92.77190883701404
19736,92.4963585752815
19737,92.64709731903868
19738,92.6760148579784
19739,92.64454550207194
19740,92.75990291110897
19741,92.786637463318
19742,92.69807430800752
19743,92.67129893013175
19744,92.73655590533176
19745,92.69986929755662
19746,92.6029331066318
19747,92.57312632761521
19748,92.66399481088898
19749,92.53456283772496
19750,92.7152438611689
19751,92.71818406457922
19752,92.6794106568254
19753,92.71423981830101
19754,92.81580642599889
19755,92.91961134145305
19756,92.79374985827677
19757,92.72295196980765
19758,92.66857630013098
19759,92.63997959932183
19760,92.69765173189944
19761,92.75894980560801
19762,92.85604929542434
19763,92.8200200767081
19764,92.9242627003945
19765,92.92394096845975
19766,92.81150552347897
19767,93.07592438105165
19768,93.06979710763095
19769,93.17675839438559
19770,93.15752467589317
19771,93.13983780994187
19772,93.0087454516485
19773,93.0469715463101
19774,93.04810005584778
19775,92.93479336258407
19776,93.00115247962796
19777,93.07853069191358
19778,93.13260208199598
19779,93.25018289158173
19780,93.26979445173073
19781,93.36430264884025
19782,93.39249343405905
19783,93.25241524627947
19784,93.26845814345404
19785,93.30131563175125
19786,93.30637304721762
19787,93.34881512594329
19788,93.31414022169224
19789,93.2253956351226
19790,93.23691449623944
19791,93.3092539187269
19792,93.34203577993317
19793,93.26940276691673
19794,93.12216453000055
19795,93.10543051802733
19796,93.06440684981673
19797,92.89331003847957
19798,92.87639245683256
19799,92.84493713194796
19800,92.7926227873413
19801,92.79839252719835
19802,92.83197904219043
19803,92.73185343895807
19804,92.7165016714668
19805,92.6860140683588
19806,92.47117814559122
19807,92.38238899500463
19808,92.52939894607975
19809,92.48996375170843
19810,92.61432021127133
19811,92.4870577737218
19812,92.33656094124404
19813,92.27215851846452
19814,92.17797266945885
19815,92.22493004780462
19816,92.26817472006482
19817,92.36418075302167
19818,92.37846040872975
19819,92.32941568689081
19820,92.38167957741098
19821,92.45444056547879
19822,92.44659001105352
19823,92.43028427711857
19824,92.59706500193397
19825,92.59489023494915
19826,92.66130074740143
19827,92.75117711981363
19828,93.01233832910833
19829,93.06063055013821
19830,93.09780982069786
19831,93.24634968004476
19832,93.41693659994499
19833,93.35247189009232
19834,93.49292841053123
19835,93.55880230565799
19836,93.61201669092013
19837,93.56342744235002
19838,93.66251215633434
19839,93.67581545126137
19840,93.82150339792436
19841,93.81776167197225
19842,93.78380999824881
19843,93.75819419331619
19844,93.8437967206562
19845,93.75805423905227
19846,93.6500794398471
19847,93.59293051906042
19848,93.55315847226167
19849,93.63218277632605
19850,93.49852417933191
19851,93.5343755036495
19852,93.43461829263492
19853,93.35708673120406
19854,93.39195660277193
19855,93.42956995788747
19856,93.2161793270316
19857,93.15225449152666
19858,93.20001970540265
19859,92.99337940420278
19860,92.98244924603172
19861,92.82057445070804
19862,92.8135690712406
19863,92.73233752258777
19864,92.577267778602
19865,92.63927447481008
19866,92.74106140719016
19867,92.83038680368966
19868,92.93572301065211
19869,92.92617656049342
19870,92.88267337854815
19871,92.90627482119508
19872,92.943404299165
19873,93.09296181363884
19874,93.17719736938253
19875,93.12532188653655
19876,93.28836552765733
19877,93.26742587288328
19878,93.17672243082201
19879,93.34276653045065
19880,93.31009806080145
19881,93.35680075955335
19882,93.35316285685495
19883,93.47787547224152
19884,93.50742160715436
19885,93.45602720050822
19886,93.4903852370661
19887,93.48183772758341
19888,93.54720847477273
19889,93.51946518659766
19890,93.46045295355204
19891,93.38903575325709
19892,93.32459554216159
19893,93.51064848820492
19894,93.46824660862093
19895,93.68596386329827
19896,93.56421575638485
19897,93.53030731005113
19898,93.54965937726377
19899,93.47361136471038
19900,93.55632586521209
19901,93.45350969173035
19902,93.3641312792746
19903,93.42411812596258
19904,93.39975232496629
19905,93.41229874361143
19906,93.52726646264435
19907,93.53604320928231
19908,93.60462089647473
19909,93.48645964198269
19910,93.44900857887787
19911,93.4727372991414
19912,93.5759554387298
19913,93.62944282850964
19914,93.45288406580073
19915,93.30266500859882
19916,93.31556355842811
19917,93.27782176827216
19918,93.22543071920587
19919,93.20192194744241
19920,93.32981048792647
19921,93.28872172968263
19922,93.24689228793673
19923,93.14070181850647
19924,93.23015488363035
19925,93.25025778384351
19926,93.22676726770408
19927,93.24292970569216
19928,93.29094915575688
19929,93.30703884085868
19930,93.35157690429527
19931,93.40339391549819
19932,93.6386789303829
19933,93.78032714957251
19934,93.62258263756542
19935,93.56928894519255
19936,93.44519095514852
19937,93.40569692659871
19938,93.47127604817327
19939,93.53986046437434
19940,93.57626306648473
19941,93.4852843904165
19942,93.38495830430115
19943,93.39078912448538
19944,93.41523286573378
19945,93.28805762241052
19946,93.36064064611496
19947,93.37270191471723
19948,93.3506886413353
19949,93.49455092902622
19950,93.54553039918318
19951,93.52103669716718
19952,93.49786762597596
19953,93.58544047419399
19954,93.52967445073523
19955,93.76813260775046
19956,93.69820173989177
19957,93.69844942311434
19958,93.66922063582263
19959,93.63623602881874
19960,93.56925632768876
19961,93.60163780892667
19962,93.77126985057889
19963,93.91099761327004
19964,93.98699555176358
19965,94.07273422333056
19966,94.01914634352516
19967,94.04861654573195
19968,93.88581705231861
19969,93.93972372662246
19970,93.91940027523702
19971,93.85235146529088
19972,93.86000124274864
19973,93.84996747562442
19974,93.9023373135095
19975,93.8280388909782
19976,93.85044313410658
19977,93.87518832395652
19978,94.01865303657543
19979,94.09791098902657
19980,93.89859466435232
19981,93.88179552866788
19982,93.89151688015971
19983,93.89790226398179
19984,94.10299102132295
19985,93.93458096608931
19986,93.97740959990895
19987,93.92079500804155
19988,93.88983978965737
19989,93.8922895376867
19990,93.87663305433318
19991,93.8843787451983
19992,93.87618806365994
19993,93.91949325984335
19994,93.91040597848047
19995,94.15890971960526
19996,94.32012796266423
19997,94.36363458914546
19998,94.28159179406418
19999,94.29230704321742
