,Close,portfolio value
18473,10.286677981206612,99.23448950976383
18474,10.164334112370183,99.36934215590416
18475,10.778988556997811,99.59094250562457
18476,10.716393818666731,99.4645547464591
18477,11.243757454179553,98.11172094693032
18478,11.496689246770206,101.3387221281256
18479,11.598368681712397,100.29846274124621
18480,11.410230934563566,100.00987305599503
18481,11.793769087111727,100.073726436334
18482,12.497713230139066,99.47809960694757
18483,12.588099614487419,99.75201900476809
18484,12.475926126077495,99.37482231966972
18485,12.436534509938323,101.10736540232244
18486,12.486610853312111,100.52961135862304
18487,12.87571487542031,98.70444846791224
18488,12.43634009285016,100.2539775698754
18489,12.8879214386649,97.14404857465215
18490,12.589965509609929,100.73304175719292
18491,12.00168734555782,100.09937129630843
18492,12.108444368114796,99.98245866194632
18493,11.71582368148702,100.42222604540066
18494,11.89690493569219,99.67279846157781
18495,12.317088818029454,98.32072238302442
18496,12.342773648284078,100.25819064419755
18497,12.473346556443369,99.27631603461509
18498,12.43244898637934,99.65677524890302
18499,12.34038765747432,99.9461329258047
18500,12.912574224067768,100.15744313299756
18501,12.684133510110174,99.8828242589255
18502,12.2919195529335,99.49167220621126
18503,12.129090409051829,98.8332598644291
18504,11.606781606216863,99.46683068684312
18505,11.851927632873423,99.55439654977685
18506,11.679547614927067,98.17648413242385
18507,11.59807990820988,100.28446813348638
18508,11.884051119283892,99.37693817975004
18509,11.806087090039481,101.70669334662462
18510,11.694690924673285,100.11246211053557
18511,11.914541219522915,99.6518349531896
18512,11.798082124222704,99.24157773211235
18513,11.680229995266005,100.17700742088958
18514,11.463883466180276,98.44502306065027
18515,11.439611915242507,99.43274927302473
18516,11.58520307208859,100.07818241795167
18517,11.0434506721942,98.37530615780061
18518,11.085418391328036,102.00212004129169
18519,11.165517953722368,98.46628494390262
18520,11.084372854533923,102.03292008392188
18521,11.332557461369271,101.18938180771204
18522,10.173678787087377,101.25116154059565
18523,9.859528708176972,100.41674907159573
18524,10.02486655931263,100.5509639434648
18525,10.223105969927422,99.47601063477116
18526,9.885575609647594,100.27348423087626
18527,9.956076586604041,98.22668723219802
18528,9.649916528348596,100.94510206222456
18529,9.305530007229791,101.3395286298046
18530,9.319322120645882,100.43487890267095
18531,9.385380618094372,99.3211662600099
18532,9.624714133306394,101.02970115017422
18533,9.668315939621484,101.85682518820151
18534,9.294469267289477,100.05044424585347
18535,9.137088969520425,98.90584383744041
18536,9.089627646838155,99.05417272864399
18537,8.812182884544423,100.60341366719292
18538,9.141121361775063,99.27309354080504
18539,8.732800620769842,99.76718237685414
18540,9.2714569752692,98.9645271674745
18541,9.152551685748422,101.03316578363973
18542,9.031022936721666,98.57460292421946
18543,8.671990123957318,98.48791560340744
18544,8.339785972875816,99.88959521452908
18545,8.510846401841606,100.8659718410406
18546,8.28488391136889,100.17675926232728
18547,8.439958196283111,100.17293734180203
18548,8.870950498294336,100.12872466982358
18549,8.65243756074743,101.00173702599955
18550,8.913782614900615,99.43926099042568
18551,9.011637792198227,101.28516382496784
18552,8.948713075503038,100.04583916415058
18553,9.011798386650321,97.60772039462718
18554,9.173447842971733,100.59868196746119
18555,9.483068790205392,101.76675925311022
18556,9.390251486404058,100.01611368316375
18557,9.52302401123506,98.54808408875432
18558,9.54783530823193,101.30179221746944
18559,9.628898268040755,99.70465447486896
18560,9.333106572701396,101.01053423002983
18561,9.45446114097032,99.60203839936347
18562,9.068003733251313,99.30591397357969
18563,8.863094461515947,100.5532621343151
18564,8.847444821558126,100.29509660699296
18565,8.975080079363682,100.98493795439067
18566,8.802516164102572,98.60540801413669
18567,8.712488691151268,99.57643205389857
18568,8.928834806214079,99.75583658509
18569,8.864242038908031,100.46199295650493
18570,9.112546430758679,101.10047176069504
18571,8.818156173646658,99.46357630782602
18572,8.717871807863057,99.42618026979223
18573,8.860251965613475,101.3188898098899
18574,9.02587627339763,99.35298825569438
18575,9.00106963039924,99.65940590232336
18576,8.851379441558295,99.54897754541179
18577,9.26986574042488,100.83460693970794
18578,9.028822527585616,101.47913605893983
18579,9.030443215695442,99.6049833426429
18580,8.826506082929816,99.93161635699897
18581,9.065558165518244,100.90470312538476
18582,8.930561519941875,98.50966478746888
18583,9.04661170918624,98.9781504150481
18584,9.235864427661197,98.97908098216301
18585,9.071229131520864,101.44955833228805
18586,8.874269321969,102.24987496556955
18587,9.074427765877761,100.853742606125
18588,9.138730510960311,99.29122140301449
18589,8.959599090947252,99.44858996659295
18590,9.10247574921832,99.5118286149684
18591,8.977007788169043,98.60704035929751
18592,8.666651367848335,100.28691294588373
18593,8.884520258102343,99.9057892275694
18594,8.91875413150071,100.26877963848025
18595,9.061702353631402,98.42218743162132
18596,9.135189637335436,100.26305783156917
18597,8.898527874724316,100.5669935424041
18598,8.638272765063162,98.76938703772547
18599,8.42146328042964,98.6507654117365
18600,8.474382084571564,98.40970948577295
18601,8.54916911220852,99.22930588529584
18602,8.579961407016883,100.36722983167536
18603,7.949870452426669,100.72498116603151
18604,7.679099288184704,98.72295747223055
18605,7.556450049549045,100.41464306771454
18606,7.610851278024278,101.91266349322485
18607,7.7677007287681805,98.37956603342718
18608,7.743776615124548,100.88037107341576
18609,7.631350960804381,100.40064962471244
18610,7.886240561739791,100.21564084951248
18611,7.863414796406294,98.6942434380667
18612,7.983015637392524,99.2754504643932
18613,7.8218242082920355,100.41119747712438
18614,7.765505780460893,100.50898974776757
18615,7.728488308650306,100.21785619464491
18616,7.418321352729353,98.88363080412347
18617,7.613499249863471,99.18483524075668
18618,7.411800639682369,100.99863659098602
18619,7.534401408054209,100.22835191817539
18620,7.359018794056735,100.57143319153595
18621,7.253793605463576,100.4946589230149
18622,7.402174299180792,101.2752059365686
18623,7.400116182910834,99.99226334137124
18624,7.130005530951866,99.32964255723246
18625,7.134428118292879,100.61199978764026
18626,7.335504517440319,100.67441606429071
18627,7.5414482365302415,100.73128718979996
18628,7.367856171540289,100.72795252763026
18629,7.455058092358106,100.71735625560349
18630,7.616264060129085,99.18456813917302
18631,7.925841295444033,100.24429792443178
18632,7.81693763153744,101.84444570991992
18633,7.594770372352425,101.74379553198092
18634,7.346780132474862,99.7279974767997
18635,7.185608041709422,101.19417727219879
18636,6.938942191832356,99.03614934782009
18637,6.969898921622657,101.35780152052806
18638,7.125707312370181,101.06666532798309
18639,7.181631902110507,100.64959370363533
18640,7.35375438276566,100.45646385473749
18641,7.139336078737784,100.68083607499005
18642,7.1153950210895,100.41314850375589
18643,7.009533336017808,99.56336715060947
18644,6.71857090330296,100.56941590974891
18645,6.513527192807936,98.39506191949212
18646,6.368468748952003,101.57679584369816
18647,6.382054151436124,100.87519712219161
18648,6.485536536299806,98.70537796739367
18649,6.315946906926929,100.16280837490913
18650,6.624313269242735,98.29747520845731
18651,6.861053535310669,98.75092064641238
18652,6.6581413728957966,100.07731033907015
18653,6.798493390986415,97.67619568898273
18654,6.722397112452537,100.51877684851748
18655,6.569997158220485,98.39006206308518
18656,6.649992647392182,98.8779400404757
18657,6.536714281487398,101.24306349818202
18658,6.566881977508259,101.45161807721828
18659,6.6927936928207545,100.56604166004259
18660,6.580404455316217,99.90821154493082
18661,6.46865667777908,99.15290022886364
18662,6.341520994182261,98.62083304303327
18663,6.271353401478254,101.03820726605701
18664,6.41792320362977,99.78653511229464
18665,6.633660452251055,100.95236854828127
18666,6.917462027368222,100.19278522862685
18667,6.89781156798971,98.40313614158937
18668,6.602358344384197,101.28544332816904
18669,6.5942846215029185,100.65690087254424
18670,6.620619527383874,100.42140562825365
18671,6.553503560867869,99.79329128038499
18672,6.497978848556743,98.44348877003448
18673,6.505694163700968,99.60233242214798
18674,6.5057130892430735,99.34777023671468
18675,6.581808913023772,100.17905882868439
18676,6.691910583602839,98.89106780432614
18677,6.947490273516458,101.07146466452842
18678,6.940881825318962,100.64843496706617
18679,7.04577310692161,99.18609991280698
18680,7.253589382645831,99.43036557114058
18681,6.928375804658815,99.56126217621356
18682,6.995326687580203,101.05378456428203
18683,6.8044514472681445,99.48961436654561
18684,6.978099146409614,99.7130422762732
18685,6.781618274261565,100.39130302736017
18686,6.969947866549932,99.96994536845972
18687,6.775614370383836,99.28915277099739
18688,6.937177935255906,99.01250775107874
18689,7.076005806375926,98.66823555852609
18690,7.338082806799327,100.42788562193005
18691,7.342343711760159,99.57101916300735
18692,7.42151422169793,101.75048476398125
18693,7.233008892241402,98.9025176221236
18694,7.084227940991633,100.28459324598032
18695,7.19698243989032,99.12433979733404
18696,7.1022880787050715,99.85786349511193
18697,7.266566631663323,100.62102056097318
18698,7.386793842517769,100.24928147604476
18699,7.000738757620333,100.78361997205303
18700,7.005971489403285,99.55517960665972
18701,7.090450830267571,101.0829546549685
18702,7.136155773016306,100.55316163032931
18703,7.036722964793661,100.56321027065306
18704,7.164228101515413,99.49114053621435
18705,7.120397169714632,100.49397828903308
18706,6.971423754764322,98.59347117600569
18707,6.988204489299413,100.52692067248739
18708,6.920707034535643,100.40224853259684
18709,7.033794540868711,100.57686685816864
18710,6.9336068514978075,100.2496313546504
18711,6.661140317143777,98.62614900491774
18712,6.903674607766233,100.53641583745369
18713,6.935915758519888,100.86606675841205
18714,6.477133564865127,100.80777463344792
18715,6.319359141982515,98.92401155423916
18716,6.3332617594855005,100.59973769344565
18717,6.315099659138415,101.53627451354743
18718,6.307889587255468,99.6081325952435
18719,5.976079221010605,99.36337014756458
18720,6.078368820073268,99.67620676597777
18721,6.000625359634061,98.80961184034177
18722,5.703490456079916,101.82476199609202
18723,5.413364237117159,102.72003401173819
18724,5.4240899902956,100.98494239438905
18725,5.364427119467495,100.24271456951357
18726,5.3684940761371,99.74903716008151
18727,5.235066262128271,99.90964485531936
18728,5.369328849047028,100.62171603863271
18729,5.376085569103832,101.78942592466257
18730,5.364680416192705,99.00819903515414
18731,5.629693571553491,100.4750498401047
18732,5.46358144949753,101.23212456002105
18733,5.613223917601377,99.0912762330921
18734,5.657219162766348,98.22079064306898
18735,5.68663080792747,99.17877559769067
18736,5.637378378362686,98.86856416532531
18737,5.55427788463859,99.06735454477372
18738,5.313757461403668,97.67325205922305
18739,5.391811253133494,99.8426561137512
18740,5.254409218872547,100.19260917712369
18741,5.20775680529663,98.78089728010838
18742,5.288040901308081,99.44748453333068
18743,5.195023502749359,100.43734494659907
18744,5.161932114485186,99.41003625558226
18745,5.016208482116825,101.30064324396054
18746,4.960334553575388,100.7006186459419
18747,4.820396257342828,100.65710575338159
18748,4.847463287983797,98.10724603344987
18749,4.83444408972976,100.16493073430317
18750,4.829671447020629,99.34664466800781
18751,5.169585975950933,100.98358984709982
18752,5.1570797831704756,98.19847679242365
18753,5.359586033524212,101.01183868288575
18754,5.249055963918954,100.15104373833425
18755,5.215318700482005,99.88845584479006
18756,5.073348707178113,100.03052349207286
18757,5.105950742242547,100.29678669999967
18758,5.126020824148355,100.28090295973252
18759,5.069621631090179,99.56549771651285
18760,5.36921942115635,100.01487356715623
18761,5.252043673342099,99.15545527513238
18762,5.091035781759236,98.89886698920535
18763,4.958624843676139,98.72273976490473
18764,4.885065229614649,100.139642289313
18765,4.778024585483139,100.51095492894702
18766,4.711100390119242,100.85328605115451
18767,4.797430396731768,99.48668741736488
18768,4.952210691199878,101.82507870858264
18769,4.702526788287178,101.70932815199204
18770,4.716919241372372,99.39997761395537
18771,4.901621927705464,99.45096430149607
18772,5.018645159210265,99.24616014855926
18773,5.073649910493544,99.99517461030926
18774,5.061950178400028,101.08691002646609
18775,5.021503215739568,100.9964977720802
18776,5.080121597941548,100.46331023228537
18777,5.01580108438949,100.61350001620559
18778,5.009754047207426,100.00154665678517
18779,5.032525727286444,100.42822304048848
18780,4.8700172579935535,99.39154010705737
18781,5.053879697487335,100.60511944748721
18782,5.161088520557702,100.61247991811074
18783,5.0155830970706905,100.10906885984389
18784,5.162457198962827,100.6193451095137
18785,5.022341528180207,100.59145575554814
18786,5.097133276317542,98.8259463845942
18787,5.1255579799396065,100.55410373370191
18788,5.159492513468381,100.87418051498327
18789,4.991827252850749,99.35721037931226
18790,4.958667405617569,98.6841966892346
18791,4.962171695168878,98.44136470806401
18792,4.965649620962396,99.99453795721863
18793,5.078161851642856,99.55178898274126
18794,4.918203656403861,99.65168670571714
18795,4.886083495105554,101.19890175151113
18796,4.8676887834671865,99.32773288769725
18797,5.058743986709026,99.32050091092398
18798,5.107580670351867,99.7468891518692
18799,5.227419546778155,99.3922974381282
18800,5.060764593220984,101.83154513855656
18801,5.193880257930233,99.9854755231489
18802,4.997248186024554,100.04490778829134
18803,5.120899466363344,99.54885243912341
18804,5.080218766390746,101.48477868180008
18805,5.132909994789894,98.94291897717369
18806,5.227932440476852,98.52453627701783
18807,5.3912304005143135,100.6154959940281
18808,5.3805338741967645,98.71789885587816
18809,5.190025370209525,100.0056647985294
18810,5.225698462873226,100.42145647940455
18811,5.042898573149141,100.27904466836549
18812,4.891341293967429,98.60031891831507
18813,4.789721546126816,101.2187926031348
18814,5.025022880195468,99.45472522915334
18815,5.006178954751081,99.60091188107283
18816,5.145930592492719,97.9181857752175
18817,5.308651829490512,99.40272653360203
18818,5.302301818265307,99.3609544320585
18819,5.483269173136975,101.22626517834307
18820,5.493335751419181,100.6085996865647
18821,5.584638849878309,99.66059436652266
18822,5.672182424130818,98.74375995809557
18823,5.543445134806695,99.75171975092526
18824,5.452882814790599,102.12431517812936
18825,5.480476033393995,98.59325808118501
18826,5.472821352399294,98.98354353984737
18827,5.356199383551051,99.40858026540451
18828,5.471960212291992,100.89518530049742
18829,5.301428155024623,99.35161570053509
18830,5.303477383046901,99.28398538944674
18831,5.453000913937917,99.45355012776054
18832,5.7179224638948805,100.30754313515857
18833,5.686558697323253,99.61878906675862
18834,5.646394919903823,99.20618767420916
18835,5.804247927397192,99.17616538392521
18836,5.89734793415284,101.88827572123918
18837,5.617989872669673,100.07715451496082
18838,5.3776305191044,101.2887796605453
18839,5.257474988388513,99.5750253288953
18840,5.196102330238976,99.9653967343289
18841,5.16553919401336,99.46423718326308
18842,5.207381525737298,100.44734628006026
18843,5.127448717785583,100.64593555165702
18844,5.076627521958318,99.76990165639754
18845,5.139047116291969,100.72894369490497
18846,4.87207812403501,99.84662425697947
18847,4.811106183058173,99.177160795292
18848,4.821219422442455,99.28060738750521
18849,4.7579735296514585,97.87588038252389
18850,4.7708227522173985,100.26039932910116
18851,4.876779004693394,98.6809908106101
18852,4.873351811305845,99.75804982182387
18853,4.8516704064105305,100.90376845154547
18854,5.013730914956025,100.30850560603166
18855,4.97491312805642,98.67046820980536
18856,4.934160571981041,101.20512393923397
18857,4.992361214840109,100.85733777603353
18858,5.056361249912338,99.57250222653715
18859,4.945545768919726,100.36084109344655
18860,4.769088451116437,100.32925626850259
18861,4.767169081964285,99.4388817257993
18862,4.7006303380074,99.18910768518894
18863,4.471457845716442,101.95385667666876
18864,4.561396647128145,99.88089621448295
18865,4.657732964907875,99.46207937985213
18866,4.630504308920051,100.72834403103249
18867,4.524922892466723,99.97676525918199
18868,4.4708736417516,99.37155715904917
18869,4.632178056015524,99.90125429563484
18870,4.597941336784993,100.95458505704684
18871,4.416021972200564,98.91221458186415
18872,4.225168943138188,100.13079946392544
18873,4.217773532907162,101.2352161435847
18874,4.251560702968547,100.50110844822154
18875,4.332483616394341,100.50963882493296
18876,4.254380394886172,101.2082607501397
18877,4.340772358649067,100.32957510552312
18878,4.146204644953868,98.89970857541586
18879,4.1928924103272225,99.58497346709409
18880,4.180828814236037,99.29982454215755
18881,4.094077286838135,100.09120728418658
18882,4.014378217569995,99.91297697287676
18883,4.058674998736132,99.60394439854218
18884,4.143050221642742,100.53080381567585
18885,3.9849088716376944,100.20173466161629
18886,3.9531740985748445,100.60018604012095
18887,3.99168961033285,100.15685906665264
18888,4.021888209109156,99.65454640444206
18889,4.062668493776011,99.77291527609123
18890,3.938739293742566,99.89328623970344
18891,3.950226262190832,100.77236659667473
18892,3.7392350502902953,100.31545547226789
18893,3.7315752728761398,99.25342745448923
18894,3.6681371885448897,99.03006820786247
18895,3.729459470344392,99.47046917510261
18896,3.69937330465001,101.06139358223706
18897,3.491453992497805,99.72102048196642
18898,3.4082554695471634,100.53725150209726
18899,3.5222318255587277,100.36673673167368
18900,3.623769761467346,99.89124515037037
18901,3.5443749012933705,99.85779432468708
18902,3.6211159531046406,99.82640998014554
18903,3.6289006378584476,99.39258810869536
18904,3.571279995857093,99.47635467598529
18905,3.6389987246145554,99.58875528785292
18906,3.610531149179155,100.63162873578355
18907,3.59157310970284,102.44908959396084
18908,3.5232485643474365,98.90235451870221
18909,3.3797989584097814,98.86698300871038
18910,3.2816285643798917,98.9191675549418
18911,3.2269672434114582,98.44060776638001
18912,3.162866467982088,98.36850033456575
18913,3.099162824191343,99.13300419969597
18914,3.0671110587333987,100.042722225956
18915,3.106389283502779,100.61352858542946
18916,3.1718932016066486,98.95937877386066
18917,3.0888888387510676,99.8176622392884
18918,3.1007757705452175,100.38680379660705
18919,3.2677892623853446,99.77783511321465
18920,3.2969422213912734,99.37835562365727
18921,3.3813421298230812,99.3177288819198
18922,3.387362109097045,99.64627008804301
18923,3.4131923743824273,101.30891240326305
18924,3.489210829559989,101.76311993985222
18925,3.5092111095997107,99.22405523195361
18926,3.3421589166842325,100.50325265036882
18927,3.2981481024399595,100.21946744207797
18928,3.416910987113708,98.5301517792056
18929,3.5186173898237403,99.433059523983
18930,3.528260287148134,101.70008857097064
18931,3.661520388143078,101.12672805347418
18932,3.575352773219394,99.00516942320787
18933,3.716981037482185,99.9193905847465
18934,3.580080068260625,101.1298735512448
18935,3.628126982906173,99.2800080512442
18936,3.743430621296185,98.82939820727167
18937,3.9213182323963682,100.06083423779843
18938,4.096048043119679,99.35723318149071
18939,4.04691033389636,100.34729010671849
18940,4.080341235480688,99.46824641631733
18941,3.9420261292979433,101.7292753712855
18942,3.8424653146818826,99.62145710258866
18943,3.7898505610100717,98.62084580563844
18944,3.7229432388250694,101.38472290971605
18945,3.5964818735206947,98.5593918605699
18946,3.564682073816483,100.9263560887984
18947,3.5598875578347386,99.7746747901381
18948,3.603168185650279,99.97786109076918
18949,3.5949848507234297,101.78539148495325
18950,3.6119033798760865,99.95954217916355
18951,3.7372930367520416,98.88550465734838
18952,3.7101239895606137,99.6852298449788
18953,3.709719302302533,101.25315733091024
18954,3.6083001499937706,98.40074277278887
18955,3.660179523296282,99.27440569704834
18956,3.5883002494955143,100.86241857049137
18957,3.661212838923131,100.29496013148413
18958,3.701177774625485,99.77831764098318
18959,3.6549484193333988,97.96268447378348
18960,3.5998808021254867,99.51589780938941
18961,3.5848016994303658,100.85592037397835
18962,3.682254512202672,101.34861986138652
18963,3.6014462885205303,99.27437958253033
18964,3.735787159978163,101.43506144392487
18965,3.7750280309650206,100.57976669045128
18966,3.737623525495913,100.2329657636966
18967,3.8370163583542674,99.3307646818165
18968,3.8129973493460327,100.33672735005926
18969,3.78567761967442,99.12770956410719
18970,3.7598613072233023,99.25050432775674
18971,3.9004891441189646,101.26011933645978
18972,4.130379452718347,99.5361735929652
18973,4.271166858540088,100.12572430669941
18974,4.179537886265538,98.37243992948498
18975,4.0637356990129225,100.28794272532792
18976,4.142622966966288,99.40128082746801
18977,4.028647889418797,100.81382372725862
18978,4.162044994017757,99.02153199514152
18979,4.092917501918417,100.46258432767584
18980,4.082957023460562,100.2949118670648
18981,4.040100906499517,99.08704559775687
18982,4.092082991777808,100.24786374009294
18983,4.0083989445538375,100.4334421801204
18984,3.9372226670632586,99.9093506702426
18985,3.897133179758997,99.64544259839134
18986,4.03375111965092,98.41128270521804
18987,3.9914696637600944,97.99466221356555
18988,3.808948192399006,100.81614244262332
18989,3.9561087400031543,100.47884982362054
18990,3.850602465476096,101.72327992971988
18991,3.815844324634404,99.52084877879699
18992,3.859640845520244,100.28853496280965
18993,3.916402730836029,100.10246047768688
18994,3.913097033104323,99.52117260635978
18995,3.99725874380568,99.95829141844882
18996,3.956605859056892,101.79657450486414
18997,3.9292818010927064,100.49791739457942
18998,3.7434618767377374,100.60442713526542
18999,3.691388000283028,99.90220613602366
19000,3.63836273217596,100.3713050591202
19001,3.745417995602766,98.0812556132906
19002,3.7637487579446836,100.58225108419892
19003,3.724201463962494,100.72674827233887
19004,3.8162531246595854,99.60248280973856
19005,3.8090260267695615,100.45647875011475
19006,3.7553781045211814,99.32267043049028
19007,3.6960523335302793,101.08303223101848
19008,3.755832924840493,101.57408095341208
19009,3.8161786646217917,97.44122632143635
19010,3.8397174183051765,98.80365677311627
19011,3.8628764886625424,100.56845201619012
19012,3.962050688371583,98.48900387373196
19013,3.953649124616946,101.69206275503412
19014,3.891940257644027,102.93022282304483
19015,4.119397165890323,100.27220390638894
19016,3.9528167601704562,99.45562690942997
19017,3.956294475791543,99.910695908609
19018,3.9388899707291083,100.10416011750084
19019,3.851606175364899,100.28117777429681
19020,3.923250641361901,98.62946423856964
19021,3.918177939790743,100.4956038288255
19022,3.970765678507425,98.57261734363092
19023,4.010678915963697,101.64289060438621
19024,3.934138330853688,101.69037609056645
19025,3.795763541134709,101.02237846336972
19026,3.894348617951277,99.97343090451156
19027,3.8001202643518894,101.47146053461132
19028,3.8047195008947785,99.40707208918437
19029,3.922079834307752,101.74234831534075
19030,3.9218538101700338,100.08930638142547
19031,3.8068188155051073,98.84611426843679
19032,3.6137571745867367,98.5679385530993
19033,3.720448016778752,99.77234830219301
19034,3.7623747968670114,100.67403652470354
19035,3.538900976591481,99.34223748680363
19036,3.4863908293893022,99.29267204210961
19037,3.422990396463723,98.42001405650166
19038,3.3671160178088715,100.7298934440358
19039,3.4394783568462977,98.95856834008472
19040,3.461466872299832,100.03453136146676
19041,3.4222008198349183,99.37856604192505
19042,3.4420904895238476,100.16082874217408
19043,3.4587383869662633,99.28751041252713
19044,3.532882018915458,100.39860532726814
19045,3.421267288286298,100.34788899115414
19046,3.3241615664052016,99.92510894196555
19047,3.4356028084881944,99.35676454460798
19048,3.364218828638111,99.24559956228255
19049,3.38488904919469,100.34860456799858
19050,3.500988319451436,101.34581269137324
19051,3.425786229258909,99.04427990257311
19052,3.3569177258808915,99.7937210043051
19053,3.2474218359512452,100.21306507749983
19054,3.200591009966067,99.70703171828947
19055,3.2690544523613703,100.27603705364841
19056,3.2726544882890396,98.63370293839148
19057,3.2316342009091072,99.24077803340023
19058,3.108584071980464,99.27503105470525
19059,3.123193981643116,100.97677062826038
19060,3.123757937206659,98.99795663136987
19061,3.1071166449664207,101.65550080813732
19062,3.0027785698044562,100.48166555883975
19063,2.9871131512705174,100.4562625017924
19064,2.889620134774552,98.41884955780618
19065,2.921291742877117,101.33127654947812
19066,3.0205790275619453,101.84900226794842
19067,3.0480085682284703,101.61707006237118
19068,3.122793830860182,99.49762149578025
19069,3.2365727682844,99.08560258217983
19070,3.125133215431026,99.51767258643505
19071,3.179816372338304,99.04890989260764
19072,3.321291147941367,100.91190724026377
19073,3.2798489152258634,99.009848745051
19074,3.326356631311753,102.01969011701856
19075,3.39903230159943,99.98233097371275
19076,3.4529326075973845,100.03634780866375
19077,3.3792128502080714,98.81843577629286
19078,3.5941349431150944,99.63419498710029
19079,3.6832720973830306,100.62334050079652
19080,3.701353539459748,99.13907244197827
19081,3.6007943106250675,99.75131181745058
19082,3.342210015600405,100.1381412881404
19083,3.3886090303464353,99.99367858755839
19084,3.462520636067876,98.80239957656282
19085,3.55764341131572,100.03994569599305
19086,3.62585067106488,100.4775439019767
19087,3.6574114947129366,100.16277015442235
19088,3.7026645778155314,100.27810824826764
19089,3.6176787962104218,100.39083187753629
19090,3.5924439860856423,100.24148374237828
19091,3.4275849405573946,100.29201642501647
19092,3.4003047637335344,101.29698954520642
19093,3.462247609406275,100.75049879079975
19094,3.427925142047249,98.08473504044696
19095,3.5576904115600403,100.82302858568036
19096,3.6384586631681066,100.27972557756561
19097,3.6431580779327297,101.22865043306962
19098,3.7320420605195985,101.31389032848992
19099,3.7839449033127486,102.71873757212052
19100,3.860934371585176,100.18414308621828
19101,3.8493853606811235,99.52203087141193
19102,3.8581488165856213,99.64549667374321
19103,3.9908416287160526,100.42426761308894
19104,3.9811968776571347,101.05017091106465
19105,3.9911082271137466,98.91048756027914
19106,4.1473355892754835,98.79368672354964
19107,3.9197136344953956,101.06162392573806
19108,3.8564577859049494,99.42158647954446
19109,3.9869008251692506,101.05937118614898
19110,3.902769188912103,100.94937585318795
19111,3.8997103587349535,99.97529862101848
19112,3.989970571586636,100.73251991585438
19113,3.8725066510387824,98.75324943246177
19114,3.9982858288647947,98.86391698847217
19115,4.077104207767237,100.73181472286258
19116,4.183802777615813,100.46815883015135
19117,4.156800547085731,99.1438757127525
19118,4.296096870314311,100.76702375650203
19119,4.424141097434818,99.37528907786628
19120,4.461489823860909,101.19836259875223
19121,4.406407271210598,100.83691777102302
19122,4.511542981232187,99.61407340390247
19123,4.397452393764892,101.30001489521649
19124,4.246046793424918,101.34422121212451
19125,4.274343585676232,99.41906070821884
19126,4.558921887659988,99.7023478750782
19127,4.484242319261114,100.42527099139394
19128,4.572360750002291,102.73581915701818
19129,4.512312538769438,100.88113053248777
19130,4.4551102492899215,99.45047763916001
19131,4.518074660010515,99.51927674426182
19132,4.385091196631322,100.00966736575383
19133,4.383001232588955,99.20719272211703
19134,4.284632484771886,99.88231382648155
19135,4.272534236612364,100.47710401789185
19136,4.349080246691997,98.91081703143591
19137,4.363714311541965,101.65613218747833
19138,4.347119950696699,99.68059145480998
19139,4.395145585103297,101.74023168042521
19140,4.367686567774975,100.14507400651583
19141,4.398874424648492,99.49831622872206
19142,4.376363220713735,100.7573723922084
19143,4.473226535387097,101.71118254250506
19144,4.417557293886961,100.59693708764954
19145,4.402073393337153,101.69456291825658
19146,4.248374305627276,98.66413761423388
19147,3.973218097621964,99.0819661004326
19148,3.7306175160509802,99.89023099017383
19149,3.746132788183211,100.46236555556295
19150,3.708027977941117,100.24650056249268
19151,3.745902595945789,100.95871146160039
19152,3.7067360630057387,101.14739212507878
19153,3.77804259010487,98.50327369527145
19154,3.849288251343424,98.63469822460165
19155,3.7888358110014426,100.28285702139844
19156,3.831245963215317,99.76000437217165
19157,3.786660543674775,99.84573800907543
19158,3.6710825449154467,98.50356945384695
19159,3.962180914352397,101.65247341018231
19160,4.027252524561691,100.38234901145975
19161,4.179624378665057,100.39001565501795
19162,4.22904702019824,100.13414946502776
19163,4.335506736240878,100.56407433901846
19164,4.224089156825153,100.9438599938967
19165,4.189192968254177,99.8322618006984
19166,4.056367612627065,100.30157363589235
19167,3.9837313984474023,98.16085421646594
19168,3.8410033549647844,99.70027869917823
19169,3.9276121719800305,100.39120465480488
19170,3.9688702633400608,101.43558238445044
19171,3.945890491126781,100.85179358223091
19172,3.8398622807586955,98.87382663516772
19173,3.709239393099916,97.98898347605967
19174,3.7545809304894533,99.74876817034323
19175,3.832383616607745,100.53045146945338
19176,3.901888485064739,100.6303369320719
19177,3.861024163347255,99.4534704157414
19178,3.8901955078537256,99.16318091732191
19179,4.010983770884401,100.69680781101899
19180,4.0467894312537185,99.59522816316237
19181,4.132283078170622,100.3798304687143
19182,4.222604854983131,101.03252667295395
19183,4.177391013642337,98.07200339924277
19184,4.176280010216145,101.69358598861751
19185,4.096953972468794,100.36200716727042
19186,4.0325654472285315,98.46872762727736
19187,4.042011154499446,99.38951230886018
19188,4.090863575021851,101.29573264637258
19189,4.112046148141162,100.02982619321598
19190,4.05175037559849,99.97826809354711
19191,4.169470542900494,100.96856254015394
19192,4.179884583705283,100.5903715560375
19193,4.254600544131143,98.5873109727146
19194,4.278206285546329,97.90855174842162
19195,4.157404288687069,98.99247629792633
19196,4.137668959031884,98.7039786113176
19197,4.031253870524277,100.9760686734903
19198,4.163130862695781,98.02468690442464
19199,4.166483488743134,99.35175206551675
19200,4.112831537413058,99.01789586478681
