,Close
19001,1.649926891190686e-05
19002,1.573057860116446e-05
19003,1.554243912861639e-05
19004,1.4775112963430666e-05
19005,1.4496040506012259e-05
19006,1.3727897689984102e-05
19007,1.3341457616951489e-05
19008,1.3114645932401976e-05
19009,1.2908863721891668e-05
19010,1.2914209024193184e-05
19011,1.2994169681246875e-05
19012,1.3391275014996501e-05
19013,1.3621777038936976e-05
19014,1.5436105615559337e-05
19015,1.5471658651784485e-05
19016,1.4787150457935017e-05
19017,1.4675709727431364e-05
19018,1.4766128669925635e-05
19019,1.5255510086492536e-05
19020,1.539605824000993e-05
19021,1.55377195558553e-05
19022,1.652843013180558e-05
19023,1.5335964275972633e-05
19024,1.6683751516646432e-05
19025,1.6656018474501105e-05
19026,1.5738587722134012e-05
19027,1.623668743826664e-05
19028,1.3680138758857392e-05
19029,1.4384568373436022e-05
19030,1.4677987567158786e-05
19031,1.514659639921775e-05
19032,1.4999134152870416e-05
19033,1.5178211723801022e-05
19034,1.5236683099041434e-05
19035,1.5535200398587135e-05
19036,1.5446899593650292e-05
19037,1.607723183519166e-05
19038,1.5515148142747072e-05
19039,1.4491212584173259e-05
19040,1.4421986659258718e-05
19041,1.47856589035528e-05
19042,1.4962717585575592e-05
19043,1.5935213912174455e-05
19044,1.4651701101878484e-05
19045,1.3293516483629056e-05
19046,1.2481720529497057e-05
19047,1.1952086322465233e-05
19048,1.2078856894790496e-05
19049,1.1967332968584505e-05
19050,1.0948436437311937e-05
19051,1.0935665287468761e-05
19052,1.1801767070044486e-05
19053,1.2507830423753122e-05
19054,1.1231987131649685e-05
19055,1.0369369604382197e-05
19056,1.0886702432528832e-05
19057,1.1128700435534146e-05
19058,1.0841605506268686e-05
19059,1.095189006407008e-05
19060,1.1517771819146858e-05
19061,1.113222104931882e-05
19062,1.1497258573706187e-05
19063,1.1049807699329713e-05
19064,1.1283274992715877e-05
19065,1.0864971246201015e-05
19066,1.1499538032734001e-05
19067,1.1408677236295782e-05
19068,1.1419222974644032e-05
19069,1.1368546378701245e-05
19070,1.1563265172169937e-05
19071,1.219476269012408e-05
19072,1.2187143207950402e-05
19073,1.2292712695013621e-05
19074,1.1456217259704471e-05
19075,1.059465624837866e-05
19076,1.043130243841306e-05
19077,1.0735821535047183e-05
19078,1.0913905850369762e-05
19079,1.1390486808530039e-05
19080,1.0794702910169977e-05
19081,9.76746370874817e-06
19082,1.1022278471453444e-05
19083,1.0862205890603962e-05
19084,1.1485807148196354e-05
19085,1.0726197084361811e-05
19086,1.1965848083236977e-05
19087,1.1284532032376641e-05
19088,1.2343445819539006e-05
19089,1.2262963518058976e-05
19090,1.1884671942612122e-05
19091,1.206734762815591e-05
19092,1.1675300953075053e-05
19093,1.1856480198936499e-05
19094,1.2259173255430794e-05
19095,1.181182978107977e-05
19096,1.0988786667612203e-05
19097,1.1179872845128976e-05
19098,1.2397069170875989e-05
19099,1.1344166111261694e-05
19100,1.1204541145105636e-05
19101,1.074292206892703e-05
19102,1.0627736629683383e-05
19103,1.0991193661812019e-05
19104,1.1150386862975633e-05
19105,1.1077278137420751e-05
19106,1.1772861462319243e-05
19107,1.1915226882725577e-05
19108,1.1771210109228508e-05
19109,1.178685697105195e-05
19110,1.1358919216303035e-05
19111,1.1090805643604137e-05
19112,1.1189233581963358e-05
19113,1.1401261218681749e-05
19114,1.052273908353852e-05
19115,1.1034499036482005e-05
19116,1.1617964816687097e-05
19117,1.1608429432687557e-05
19118,1.1589932975143426e-05
19119,1.1327438502548437e-05
19120,1.1128845316964985e-05
19121,1.0009900573936332e-05
19122,1.018381835313843e-05
19123,9.70109680304363e-06
19124,9.56001269772369e-06
19125,9.767517009346205e-06
19126,9.803411150039374e-06
19127,9.439928470501121e-06
19128,8.51481346868231e-06
19129,9.061205394919826e-06
19130,9.354368150140934e-06
19131,9.744819044946743e-06
19132,9.752082044660454e-06
19133,1.0058245405731236e-05
19134,9.765958138994222e-06
19135,8.570472656844762e-06
19136,8.745262681247036e-06
19137,8.756165695020363e-06
19138,9.164791723563902e-06
19139,9.162974742442216e-06
19140,8.99418808190924e-06
19141,9.502014931225644e-06
19142,9.418563547129547e-06
19143,9.393750620336423e-06
19144,9.349403006885184e-06
19145,9.115844361426232e-06
19146,8.76357495686241e-06
19147,8.751467281064694e-06
19148,9.134396105460505e-06
19149,8.89485778485008e-06
19150,9.068538331091366e-06
19151,9.422446754942792e-06
19152,8.889958523547912e-06
19153,8.342996445087615e-06
19154,8.89464282771911e-06
19155,8.603467268723642e-06
19156,8.647306793999158e-06
19157,8.214628563850915e-06
19158,7.719442082215785e-06
19159,7.608587476207834e-06
19160,8.181409971524528e-06
19161,8.070603967351958e-06
19162,8.25533599778723e-06
19163,8.496197864080295e-06
19164,9.098852672137499e-06
19165,9.634583618302221e-06
19166,1.0241429224039192e-05
19167,1.0583253339414796e-05
19168,1.0582013043010878e-05
19169,1.143294253028198e-05
19170,1.2042926789848153e-05
19171,1.1803495467641636e-05
19172,1.1762001015127086e-05
19173,1.2712697581340085e-05
19174,1.2103867989009648e-05
19175,1.2993094249460849e-05
19176,1.3671580380383076e-05
19177,1.3508317729296114e-05
19178,1.3814460814416194e-05
19179,1.2987664656790041e-05
19180,1.2814088148101473e-05
19181,1.2024901588448652e-05
19182,1.1239247257242957e-05
19183,1.048822951419225e-05
19184,1.059234376661372e-05
19185,1.05363893353055e-05
19186,1.0209223903375687e-05
19187,1.0524258614771724e-05
19188,1.1264634201069655e-05
19189,1.2126523285804583e-05
19190,1.1972623625527791e-05
19191,1.2476145117275056e-05
19192,1.3020189361618953e-05
19193,1.2825326507618954e-05
19194,1.4035058224440072e-05
19195,1.3559616054557106e-05
19196,1.4016180070655025e-05
19197,1.4452077468104842e-05
19198,1.2987244415193572e-05
19199,1.2988998031417462e-05
19200,1.1929316462456611e-05
19201,1.1464696573261265e-05
19202,1.2219263963049609e-05
19203,1.1603370137985597e-05
19204,1.160096743082367e-05
19205,1.1864274678554386e-05
19206,1.1623421169453551e-05
19207,1.2191796769889028e-05
19208,1.1965611283647518e-05
19209,1.256798025882644e-05
19210,1.3501152085049808e-05
19211,1.4219042096764728e-05
19212,1.3392841277659959e-05
19213,1.3609720941834007e-05
19214,1.4362408710220216e-05
19215,1.3987058959311375e-05
19216,1.495232616900278e-05
19217,1.2786710178325087e-05
19218,1.2321584557162252e-05
19219,1.2551299664831227e-05
19220,1.2302132316567264e-05
19221,1.2013086066007658e-05
19222,1.1962712056936231e-05
19223,1.2858218476190321e-05
19224,1.2959833404025396e-05
19225,1.3500429426945107e-05
19226,1.2744236552606015e-05
19227,1.2646120767036293e-05
19228,1.2612295658045471e-05
19229,1.1837606750832483e-05
19230,1.2184364703394452e-05
19231,1.2231800504017874e-05
19232,1.2376876233890875e-05
19233,1.2436374460612392e-05
19234,1.2402818611993581e-05
19235,1.3603023677832564e-05
19236,1.3953565222874832e-05
19237,1.4062478757028344e-05
19238,1.541923228581387e-05
19239,1.582718188053518e-05
19240,1.6533847188317575e-05
19241,1.634108910733675e-05
19242,1.7135442694189084e-05
19243,1.6651163162741788e-05
19244,1.5800709239730877e-05
19245,1.6498927680071843e-05
19246,1.609421521141881e-05
19247,1.5057203984148706e-05
19248,1.46152166936865e-05
19249,1.722904649696765e-05
19250,1.706678488291922e-05
19251,1.4930136360556123e-05
19252,1.3307718436287325e-05
19253,1.3394811064770371e-05
19254,1.436264867237155e-05
19255,1.4421581118619164e-05
19256,1.3885881692440354e-05
19257,1.3459985998440772e-05
19258,1.2837429755904124e-05
19259,1.2100177614636326e-05
19260,1.2636869187028364e-05
19261,1.2727583422614296e-05
19262,1.3258282647242431e-05
19263,1.308778242972527e-05
19264,1.2794579631635197e-05
19265,1.272228174177997e-05
19266,1.2679291096904892e-05
19267,1.2079071919127575e-05
19268,1.2322360649373057e-05
19269,1.2011813608249407e-05
19270,1.1983361232440479e-05
19271,1.057666374035892e-05
19272,1.0487761043634995e-05
19273,9.5326939164895e-06
19274,1.023732682314049e-05
19275,1.0488120562652908e-05
19276,1.0856234274552322e-05
19277,1.2025626539180064e-05
19278,1.1202575285146042e-05
19279,1.0962327387471441e-05
19280,1.0175387228097503e-05
19281,9.525739236504864e-06
19282,9.856911637536079e-06
19283,1.0885870995833434e-05
19284,1.0427346060379888e-05
19285,1.0901281065924757e-05
19286,1.0880807304135286e-05
19287,1.1091039156689722e-05
19288,1.13760653589334e-05
19289,1.1447989730864313e-05
19290,1.1423855935631448e-05
19291,1.1557199149055367e-05
19292,1.1466034177403863e-05
19293,1.1252584028264464e-05
19294,1.0059915373485506e-05
19295,1.0348855886609596e-05
19296,9.735694112937145e-06
19297,9.348233652607537e-06
19298,9.325942416151044e-06
19299,8.603561903061561e-06
19300,8.801966390002323e-06
19301,8.628433961295876e-06
19302,9.074532720571155e-06
19303,9.101882637210387e-06
19304,9.058124907886174e-06
19305,9.182554382920868e-06
19306,9.235721553065495e-06
19307,9.071074483059365e-06
19308,9.5967845311549e-06
19309,1.0039533738556266e-05
19310,9.832420115983173e-06
19311,9.767096825357948e-06
19312,9.655431705295303e-06
19313,9.978869007791867e-06
19314,1.0389373097152504e-05
19315,1.0279469240359747e-05
19316,1.0142282149988901e-05
19317,9.888373214352644e-06
19318,9.808771453084133e-06
19319,9.328532212579779e-06
19320,9.289660234682552e-06
19321,9.59635847594124e-06
19322,9.00960682133036e-06
19323,9.592451236239662e-06
19324,9.417252146397272e-06
19325,9.48744495132059e-06
19326,9.99277018734515e-06
19327,1.0249425007961434e-05
19328,1.0074207138937686e-05
19329,1.0159867374843042e-05
19330,1.0175533345621712e-05
19331,1.005040899568852e-05
19332,1.0385503901524946e-05
19333,1.084267295955842e-05
19334,1.1192015281795944e-05
19335,1.1076131325147433e-05
19336,1.0274038153039368e-05
19337,1.0609230172759709e-05
19338,1.030710057602511e-05
19339,9.283675248369808e-06
19340,9.753918170030298e-06
19341,9.692657593588045e-06
19342,9.275116880093555e-06
19343,8.639238065280152e-06
19344,8.777842710728689e-06
19345,8.499919533038173e-06
19346,8.665084546458445e-06
19347,9.605832173932964e-06
19348,8.929618405976811e-06
19349,8.193836665690621e-06
19350,7.776278355520336e-06
19351,7.690086152724377e-06
19352,7.963480021807618e-06
19353,7.94608323034726e-06
19354,7.615500420982825e-06
19355,7.715438413926805e-06
19356,7.840897925042864e-06
19357,7.837081549152813e-06
19358,7.801542605122733e-06
19359,7.396482650537363e-06
19360,7.464377632374802e-06
19361,7.874061749095372e-06
19362,7.93136671097662e-06
19363,7.959602839391973e-06
19364,8.393747238845149e-06
19365,8.10902819192177e-06
19366,7.4794862607974475e-06
19367,7.140713325838562e-06
19368,7.568179250935304e-06
19369,7.830388542224081e-06
19370,8.017785228223048e-06
19371,7.546133078867114e-06
19372,7.4602410030291845e-06
19373,7.053123339306476e-06
19374,7.412667442317329e-06
19375,7.3908980415871995e-06
19376,7.396205735767171e-06
19377,7.355034326768754e-06
19378,7.756121697371922e-06
19379,8.436151722645612e-06
19380,8.363288637768584e-06
19381,7.773306011270992e-06
19382,7.543849155748066e-06
19383,7.783336106018451e-06
19384,7.983877991109456e-06
19385,7.984813604981501e-06
19386,7.333676215128883e-06
19387,7.444083410962098e-06
19388,8.317381988160404e-06
19389,8.13790800801596e-06
19390,8.46589700036353e-06
19391,8.140764653186648e-06
19392,8.068691394799914e-06
19393,8.021240385604583e-06
19394,8.560282948236031e-06
19395,8.77798662972181e-06
19396,8.543782900998221e-06
19397,8.598188594422519e-06
19398,8.337854152651318e-06
19399,7.827699235123651e-06
19400,7.51925225493473e-06
19401,7.6203392263263e-06
19402,7.846594363598648e-06
19403,7.95764884331713e-06
19404,7.663043677442633e-06
19405,7.627852906693245e-06
19406,7.521940375102541e-06
19407,6.9039171317423105e-06
19408,7.0796080083952884e-06
19409,6.972526510930485e-06
19410,6.52783938143517e-06
19411,6.149758193389408e-06
19412,6.583554146676135e-06
19413,6.421437394344863e-06
19414,6.58280837703146e-06
19415,6.669054692329696e-06
19416,7.554284315340152e-06
19417,7.005790405396039e-06
19418,6.706765410106572e-06
19419,6.103379813176599e-06
19420,6.248104737622867e-06
19421,6.492496557965419e-06
19422,6.584003547392803e-06
19423,6.5036799112031665e-06
19424,6.73913205088214e-06
19425,6.8804992466316634e-06
19426,6.691582613105507e-06
19427,6.45253760234589e-06
19428,6.3351059819212535e-06
19429,6.455395505583824e-06
19430,7.08500446987676e-06
19431,6.39377539704659e-06
19432,5.935154809609453e-06
19433,6.2941788312640276e-06
19434,6.305026532500533e-06
19435,6.252586240088013e-06
19436,6.1299780637350504e-06
19437,6.4926876001912385e-06
19438,6.837119035342799e-06
19439,7.100530730493857e-06
19440,7.078540119899305e-06
19441,7.359201285146524e-06
19442,7.780576747596936e-06
19443,7.8088028968433e-06
19444,7.86318532039593e-06
19445,7.952446212991501e-06
19446,8.07691454065272e-06
19447,8.091281656075125e-06
19448,8.243672249435322e-06
19449,8.77328453712022e-06
19450,9.684987385755346e-06
19451,1.031202233503901e-05
19452,1.0057865580761327e-05
19453,1.0077134843166674e-05
19454,1.0775342738523856e-05
19455,1.1625320745336752e-05
19456,1.119000530314715e-05
19457,1.1178509918725758e-05
19458,1.0708599818079193e-05
19459,9.595428079695187e-06
19460,9.47018171135289e-06
19461,9.861359955456725e-06
19462,9.739823098013476e-06
19463,9.908285235219862e-06
19464,1.0032503893803873e-05
19465,1.0926362421647055e-05
19466,1.0728095994878428e-05
19467,1.0635086225412497e-05
19468,1.0749200713091584e-05
19469,1.0695599015178192e-05
19470,1.0567007380941338e-05
19471,1.1175436455892965e-05
19472,1.2253467905971062e-05
19473,1.203962422444083e-05
19474,1.1520931311403665e-05
19475,1.1342662095722216e-05
19476,1.1132024998968774e-05
19477,1.1220952018993479e-05
19478,9.754780402633373e-06
19479,1.1117343435704302e-05
19480,1.158009864383364e-05
19481,1.063773289128667e-05
19482,1.0604274524911281e-05
19483,1.0340466044103754e-05
19484,1.0845675770645732e-05
19485,1.098574704670023e-05
19486,1.0163725788274159e-05
19487,9.810307741551156e-06
19488,9.554615505432895e-06
19489,9.878399191933269e-06
19490,9.50238965281906e-06
19491,1.0444482001507731e-05
19492,1.0674066754471384e-05
19493,1.1162137564354167e-05
19494,1.1396192232925105e-05
19495,1.1238522349482058e-05
19496,1.1503002857569463e-05
19497,1.1652026447409995e-05
19498,1.209191288932095e-05
19499,1.357572206564232e-05
19500,1.3498770389402606e-05
19501,1.3144242621819426e-05
19502,1.3230679764812468e-05
19503,1.1831546889858666e-05
19504,1.1365354201125999e-05
19505,1.13613954700937e-05
19506,1.1024120445522804e-05
19507,1.073370306869985e-05
19508,1.045843571752742e-05
19509,1.0354931260288688e-05
19510,1.104643083029513e-05
19511,1.0987309823861043e-05
19512,1.1639163997052568e-05
19513,1.077653788473877e-05
19514,1.1084197829665854e-05
19515,1.0254983981757437e-05
19516,9.67010925166364e-06
19517,1.0056502771514546e-05
19518,1.06661938065054e-05
19519,1.0835372229591694e-05
19520,1.2021924981258818e-05
19521,1.1825446212542572e-05
19522,1.1236407406348333e-05
19523,1.1171573820194155e-05
19524,1.201778582906098e-05
19525,1.150513326830342e-05
19526,1.195302673745643e-05
19527,1.2022479191456544e-05
19528,1.1847861963149286e-05
19529,1.1299592420591089e-05
19530,1.1291133322424102e-05
19531,1.0415135329525131e-05
19532,1.0588845697203875e-05
19533,1.0102401465982572e-05
19534,9.35286391356579e-06
19535,9.20630834085993e-06
19536,9.680413067328442e-06
19537,1.0288543645672667e-05
19538,1.1569512502379179e-05
19539,1.1650481963903405e-05
19540,1.1998965441139166e-05
19541,1.2169600634900789e-05
19542,1.1748026330243948e-05
19543,1.2742831942703368e-05
19544,1.1623536730375614e-05
19545,1.2089285568987176e-05
19546,1.2333146818714787e-05
19547,1.1112781229244029e-05
19548,1.0991631545868888e-05
19549,1.1537936051962629e-05
19550,1.2280626453016625e-05
19551,1.1762266238912481e-05
19552,1.1478001371334398e-05
19553,1.1380156522660104e-05
19554,1.1561679336302145e-05
19555,1.0785257683299794e-05
19556,1.0403013503145595e-05
19557,1.0184340784285395e-05
19558,1.0998180701226213e-05
19559,1.0581380591232687e-05
19560,9.964283889314014e-06
19561,1.0251814232978234e-05
19562,1.0429790070369977e-05
19563,1.043627189087699e-05
19564,9.930545651446738e-06
19565,1.0112424479028174e-05
19566,1.0628980694217913e-05
19567,1.1331054215133412e-05
19568,1.1239379028998241e-05
19569,1.1170555036998079e-05
19570,1.0925885589097527e-05
19571,1.0577031681547492e-05
19572,1.0035033171374733e-05
19573,1.0658012171432265e-05
19574,1.0652857795164441e-05
19575,1.0702546126852768e-05
19576,1.1081531876688039e-05
19577,1.1225040116032976e-05
19578,1.1407570676219236e-05
19579,1.1091672605985486e-05
19580,1.126189346646074e-05
19581,1.1638374109029673e-05
19582,1.1563133133197903e-05
19583,1.1087764447393701e-05
19584,1.1430498341932877e-05
19585,1.080089836694364e-05
19586,1.0780102264895349e-05
19587,1.144722870958762e-05
19588,1.0842954632434314e-05
19589,1.0029143420446406e-05
19590,1.0813896390855853e-05
19591,1.0497241843439377e-05
19592,1.0781830606542012e-05
19593,9.844792879395986e-06
19594,1.0480339898465674e-05
19595,1.02009540304107e-05
19596,1.0119609937492312e-05
19597,1.0519308768763848e-05
19598,9.523700988570272e-06
19599,9.231384823119378e-06
19600,1.0164346731092114e-05
19601,1.03663452878929e-05
19602,9.76289002814268e-06
19603,1.0963325645248654e-05
19604,1.1327278110821873e-05
19605,1.139560366503171e-05
19606,1.0975920585683404e-05
19607,1.1321332020392334e-05
19608,1.1849203373798082e-05
19609,1.1214262739803492e-05
19610,1.1781100600878308e-05
19611,1.1820480647348437e-05
19612,1.1907995726616412e-05
19613,1.2421530187020804e-05
19614,1.247049596870154e-05
19615,1.185933996951634e-05
19616,1.2671357053157563e-05
19617,1.3556387193417235e-05
19618,1.3944967595441283e-05
19619,1.3488813449855882e-05
19620,1.3385753147954045e-05
19621,1.4377091573582105e-05
19622,1.4710363760680477e-05
19623,1.4920562970913801e-05
19624,1.542639499473266e-05
19625,1.5142596952066727e-05
19626,1.4526981236705522e-05
19627,1.4510459462985999e-05
19628,1.5065043819686688e-05
19629,1.3391565552830735e-05
19630,1.3804092158075429e-05
19631,1.2341278997697094e-05
19632,1.292876256296123e-05
19633,1.241584012055359e-05
19634,1.2251396563182291e-05
19635,1.203089619034598e-05
19636,1.2064877758129976e-05
19637,1.2511576678066698e-05
19638,1.291758005584523e-05
19639,1.3131437733734104e-05
19640,1.2816448337671452e-05
19641,1.3054887736950877e-05
19642,1.4578156525789629e-05
19643,1.557318767370431e-05
19644,1.6543975600389687e-05
19645,1.5632974365672932e-05
19646,1.589257454929576e-05
19647,1.4406905651112537e-05
19648,1.3481979915430809e-05
19649,1.3950584177691674e-05
19650,1.4098413763692277e-05
19651,1.5579544770135585e-05
19652,1.737209918068344e-05
19653,1.8432879947563337e-05
19654,1.8526433356174793e-05
19655,1.8111876696283488e-05
19656,1.835057745427616e-05
19657,1.847415315601808e-05
19658,1.8939912977201956e-05
19659,2.0024988835270085e-05
19660,1.8904386014536535e-05
19661,1.9912859931499545e-05
19662,2.0195712530992988e-05
19663,1.9806250105572784e-05
19664,1.9202479509871934e-05
19665,1.94549212234915e-05
19666,2.1642904590876506e-05
19667,2.2414362352612914e-05
19668,2.0574064975441995e-05
19669,2.0505502472034017e-05
19670,2.107848615140479e-05
19671,2.0695705296906288e-05
19672,2.0150693329821305e-05
19673,2.178318287955653e-05
19674,2.2030278392899856e-05
19675,2.2762523793194843e-05
19676,2.1627575407105496e-05
19677,2.2523403305711406e-05
19678,2.2543494228010484e-05
19679,2.2388684811845197e-05
19680,2.0469823927902992e-05
19681,2.2332594229851325e-05
19682,2.32251299627039e-05
19683,2.236513451377479e-05
19684,2.2727542403417097e-05
19685,2.461667210577054e-05
19686,2.6731005583085825e-05
19687,2.740404824482609e-05
19688,2.743702289056224e-05
19689,2.6310301879862027e-05
19690,2.521861194055322e-05
19691,2.5955009727451905e-05
19692,2.4393506862252634e-05
19693,2.5335765038920235e-05
19694,2.6350893845623633e-05
19695,2.9218611250375653e-05
19696,2.8824115852825645e-05
19697,2.7508178891637877e-05
19698,2.73687596576134e-05
19699,2.5705251848639683e-05
19700,2.449233106203422e-05
19701,2.4397084350239725e-05
19702,2.53993806569598e-05
19703,2.8393397654953078e-05
19704,2.562473288780864e-05
19705,2.567825362874888e-05
19706,2.447420993696731e-05
19707,2.6133920741964343e-05
19708,2.5766316688164306e-05
19709,2.6336337178148107e-05
19710,2.578781559506566e-05
19711,2.7159234275057943e-05
19712,2.70202167899848e-05
19713,2.738772027053244e-05
19714,2.664891506002134e-05
19715,2.7651171008000864e-05
19716,3.0325470810253033e-05
19717,2.9030266928855353e-05
19718,2.938939401316919e-05
19719,2.540741694975527e-05
19720,2.75577737136878e-05
19721,2.608057645887183e-05
19722,2.3195309518515785e-05
19723,2.1867470925744624e-05
19724,2.1898371675702533e-05
19725,2.2587390512800552e-05
19726,2.2739553698507895e-05
19727,2.4174549398095193e-05
19728,2.3274137920462873e-05
19729,2.1703457989795877e-05
19730,2.2972327660892003e-05
19731,2.552062769802496e-05
19732,2.4442835212639187e-05
19733,2.5288322819198354e-05
19734,2.5993166434162425e-05
19735,2.655883303291837e-05
19736,2.462962631539121e-05
19737,2.339072396841375e-05
19738,2.505504429116054e-05
19739,2.820960075773453e-05
19740,2.800356737478705e-05
19741,2.870355836771375e-05
19742,2.708343010648125e-05
19743,2.837076619909354e-05
19744,2.889971451750637e-05
19745,3.0486254251624507e-05
19746,3.216024030227918e-05
19747,3.534156686754547e-05
19748,3.585962797677872e-05
19749,3.5077618982067475e-05
19750,3.700724507100631e-05
19751,3.917963316707712e-05
19752,3.7822379040975397e-05
19753,3.8282960062684067e-05
19754,3.8921764623468635e-05
19755,3.8151428477009686e-05
19756,3.45793446707173e-05
19757,3.6064218675461045e-05
19758,3.638887362234577e-05
19759,3.697421363412912e-05
19760,3.489248020646685e-05
19761,3.437511755913456e-05
19762,3.408256228597862e-05
19763,3.072608341854653e-05
19764,2.8983356096229035e-05
19765,2.937552505252757e-05
19766,2.950988140405458e-05
19767,2.863939562525349e-05
19768,2.813501841417603e-05
19769,2.6332540857858626e-05
19770,2.5128168740718237e-05
19771,2.295581889217742e-05
19772,2.2647492299305205e-05
19773,2.2719347056761287e-05
19774,2.2989156099531843e-05
19775,2.1815384890151895e-05
19776,2.029383855196366e-05
19777,2.1724554202920566e-05
19778,2.2179391459343177e-05
19779,2.3433655694408885e-05
19780,2.498354034693138e-05
19781,2.692074200935836e-05
19782,2.7318477826768734e-05
19783,2.8484923272388237e-05
19784,2.9477615486988018e-05
19785,2.940208936421143e-05
19786,3.0914061739888744e-05
19787,3.246728783952878e-05
19788,3.496844401418331e-05
19789,3.4371121602398595e-05
19790,3.542952981224148e-05
19791,3.7274230714518734e-05
19792,3.464417247511173e-05
19793,3.330718505384725e-05
19794,3.2162471673767835e-05
19795,3.2045831729761977e-05
19796,3.245573450086337e-05
19797,3.2197645803109906e-05
19798,3.53196588588704e-05
19799,3.746240471346046e-05
19800,3.947994777636078e-05
19801,3.824043823293052e-05
19802,3.830051483269882e-05
19803,3.7567814217441206e-05
19804,3.9148683824306776e-05
19805,3.851530364768566e-05
19806,3.992777541791998e-05
19807,4.2652741369354664e-05
19808,4.36467448456573e-05
19809,4.6157287188197965e-05
19810,4.3468029910675876e-05
19811,4.0441149742013644e-05
19812,4.074175297468084e-05
19813,3.891389691727218e-05
19814,3.84557346657699e-05
19815,3.766319539993503e-05
19816,3.786132204024022e-05
19817,3.762162892115858e-05
19818,3.585865297383389e-05
19819,3.569449044411243e-05
19820,3.6793534639553676e-05
19821,3.609945916357027e-05
19822,3.497406508040145e-05
19823,3.305258194008265e-05
19824,3.4334079367273164e-05
19825,3.140670109834327e-05
19826,3.2719870135585346e-05
19827,3.129489438287864e-05
19828,3.224521597896808e-05
19829,3.27831223244956e-05
19830,3.40940396319268e-05
19831,3.51923053691338e-05
19832,3.587996319681743e-05
19833,3.2623194832584144e-05
19834,3.476904064651277e-05
19835,3.610800597088364e-05
19836,3.760858897355306e-05
19837,4.107045178270807e-05
19838,3.801575870494835e-05
19839,3.601712609540817e-05
19840,3.625511211100528e-05
19841,3.503737487743343e-05
19842,3.4546132600586176e-05
19843,3.449464776782523e-05
19844,3.4910042510756826e-05
19845,3.694210240267827e-05
19846,3.8250206377975474e-05
19847,3.822635262953419e-05
19848,3.554914046973582e-05
19849,3.459199253656527e-05
19850,3.829570753243277e-05
19851,3.9381486695318536e-05
19852,3.9372096122469205e-05
19853,3.756215840796981e-05
19854,3.828280882902889e-05
19855,4.0360474543532257e-05
19856,3.7260924784880014e-05
19857,4.031843199075121e-05
19858,4.140142304204113e-05
19859,4.523018680000541e-05
19860,4.915729888333024e-05
19861,4.568802807626206e-05
19862,4.436232416730214e-05
19863,4.336719456424823e-05
19864,4.5318110652629544e-05
19865,4.368536510825733e-05
19866,4.6670534674575866e-05
19867,4.6220969414235485e-05
19868,4.7201985961576954e-05
19869,4.6236629152166836e-05
19870,4.5352010174802524e-05
19871,4.595064313075726e-05
19872,4.5746495007389617e-05
19873,4.2796102262235045e-05
19874,4.023451921653737e-05
19875,4.191310398169416e-05
19876,4.449483436724697e-05
19877,4.248330391305917e-05
19878,4.349641439057212e-05
19879,4.920355830951019e-05
19880,5.1369908052278554e-05
19881,5.546101122385644e-05
19882,5.412481874315427e-05
19883,5.346714744899424e-05
19884,5.17783816722823e-05
19885,5.077345343078353e-05
19886,4.8147188970787e-05
19887,5.122572390175235e-05
19888,4.8344850308669264e-05
19889,4.847162262734389e-05
19890,4.977292322167537e-05
19891,5.241126275568181e-05
19892,5.5168362464753874e-05
19893,5.2382788202484666e-05
19894,5.684563073202185e-05
19895,5.9346127901245026e-05
19896,5.808442269831034e-05
19897,5.5851725921158794e-05
19898,5.396328866365125e-05
19899,5.713323432399362e-05
19900,5.6041211978041e-05
19901,5.432921854254021e-05
19902,5.586826747042955e-05
19903,5.548895988682713e-05
19904,5.256518349228897e-05
19905,5.264490721181101e-05
19906,5.188912169641084e-05
19907,5.249594742566523e-05
19908,5.4779116504332344e-05
19909,5.33626326886287e-05
19910,5.4013161944504e-05
19911,5.646054534515318e-05
19912,5.2384508322429436e-05
19913,5.7240996730238006e-05
19914,6.143892558485325e-05
19915,5.803044346593896e-05
19916,5.789794781723592e-05
19917,5.971586596375074e-05
19918,5.8310146034995154e-05
19919,6.10789371433792e-05
19920,6.12833885061499e-05
19921,6.303650733509261e-05
19922,6.241723422204228e-05
19923,6.156248734132686e-05
19924,5.44825564541773e-05
19925,5.7429758800798096e-05
19926,6.034817882539888e-05
19927,6.560143932731118e-05
19928,6.486290744367563e-05
19929,6.668145192430377e-05
19930,7.236105185514872e-05
19931,7.698563391064061e-05
19932,7.974896403489558e-05
19933,7.62428600266221e-05
19934,8.212878146021274e-05
19935,7.935128217903737e-05
19936,7.295878162723799e-05
19937,6.951849521748857e-05
19938,7.206134684091509e-05
19939,6.327364506375061e-05
19940,6.348031036170104e-05
19941,6.0306875509357634e-05
19942,5.677378066800209e-05
19943,5.577281017947362e-05
19944,5.142207756730735e-05
19945,4.950848302568917e-05
19946,4.8238737131035154e-05
19947,4.702330099329433e-05
19948,4.985681696656742e-05
19949,4.90329235085303e-05
19950,4.8049169027610946e-05
19951,4.838490508041756e-05
19952,4.3587836987266924e-05
19953,4.103659609344015e-05
19954,4.266101883259332e-05
19955,4.0719033964770254e-05
19956,3.7797592080186255e-05
19957,3.926801366039326e-05
19958,4.1627027716881375e-05
19959,4.068229596520317e-05
19960,4.323988700357391e-05
19961,4.172825207019138e-05
19962,3.83099673720735e-05
19963,3.909617654368826e-05
